filepath,target,label
fake_songs/fake_43498_suno_1.mp3,1,fake
fake_songs/fake_29058_udio_1.mp3,1,fake
fake_songs/fake_39859_udio_0.mp3,1,fake
fake_songs/fake_51791_udio_0.mp3,1,fake
fake_songs/fake_08863_udio_0.mp3,1,fake
fake_songs/fake_11939_suno_1.mp3,1,fake
real_songs/real_02366.wav,0,real
fake_songs/fake_21403_udio_1.mp3,1,fake
fake_songs/fake_52438_suno_0.mp3,1,fake
real_songs/real_06041.wav,0,real
real_songs/real_19247.wav,0,real
fake_songs/fake_52635_udio_0.mp3,1,fake
real_songs/real_01492.wav,0,real
real_songs/real_07259.wav,0,real
fake_songs/fake_00104_suno_1.mp3,1,fake
fake_songs/fake_38853_suno_0.mp3,1,fake
real_songs/real_13448.wav,0,real
fake_songs/fake_52798_udio_0.mp3,1,fake
real_songs/real_03224.wav,0,real
fake_songs/fake_24321_udio_0.mp3,1,fake
real_songs/real_00517.wav,0,real
fake_songs/fake_29219_suno_0.mp3,1,fake
fake_songs/fake_46973_udio_1.mp3,1,fake
fake_songs/fake_18143_suno_0.mp3,1,fake
real_songs/real_04676.wav,0,real
real_songs/real_07573.wav,0,real
real_songs/real_19253.wav,0,real
fake_songs/fake_34206_udio_0.mp3,1,fake
real_songs/real_00454.wav,0,real
fake_songs/fake_05169_suno_0.mp3,1,fake
fake_songs/fake_40552_udio_0.mp3,1,fake
real_songs/real_12493.wav,0,real
fake_songs/fake_53365_udio_0.mp3,1,fake
real_songs/real_12427.wav,0,real
fake_songs/fake_35069_udio_1.mp3,1,fake
fake_songs/fake_46869_suno_1.mp3,1,fake
real_songs/real_20158.wav,0,real
fake_songs/fake_30634_suno_0.mp3,1,fake
real_songs/real_13139.wav,0,real
real_songs/real_12869.wav,0,real
fake_songs/fake_39663_suno_0.mp3,1,fake
fake_songs/fake_17681_suno_1.mp3,1,fake
fake_songs/fake_46740_udio_1.mp3,1,fake
real_songs/real_07904.wav,0,real
real_songs/real_19328.wav,0,real
real_songs/real_07521.wav,0,real
real_songs/real_20129.wav,0,real
real_songs/real_12968.wav,0,real
real_songs/real_01665.wav,0,real
fake_songs/fake_28583_suno_0.mp3,1,fake
fake_songs/fake_40190_suno_0.mp3,1,fake
fake_songs/fake_08932_udio_0.mp3,1,fake
fake_songs/fake_21561_suno_1.mp3,1,fake
fake_songs/fake_45262_udio_0.mp3,1,fake
fake_songs/fake_11749_suno_0.mp3,1,fake
real_songs/real_12445.wav,0,real
fake_songs/fake_15506_suno_1.mp3,1,fake
fake_songs/fake_05721_udio_1.mp3,1,fake
real_songs/real_02696.wav,0,real
real_songs/real_13126.wav,0,real
fake_songs/fake_06882_suno_0.mp3,1,fake
fake_songs/fake_42631_udio_1.mp3,1,fake
fake_songs/fake_01639_suno_1.mp3,1,fake
fake_songs/fake_39453_udio_1.mp3,1,fake
fake_songs/fake_30764_suno_0.mp3,1,fake
fake_songs/fake_43625_udio_0.mp3,1,fake
fake_songs/fake_30244_udio_1.mp3,1,fake
fake_songs/fake_13619_udio_0.mp3,1,fake
real_songs/real_06919.wav,0,real
real_songs/real_13014.wav,0,real
real_songs/real_11550.wav,0,real
fake_songs/fake_51078_udio_1.mp3,1,fake
real_songs/real_20724.wav,0,real
fake_songs/fake_25137_udio_0.mp3,1,fake
fake_songs/fake_36117_suno_1.mp3,1,fake
real_songs/real_07528.wav,0,real
real_songs/real_13265.wav,0,real
fake_songs/fake_36272_udio_0.mp3,1,fake
fake_songs/fake_50398_suno_0.mp3,1,fake
real_songs/real_19507.wav,0,real
real_songs/real_02881.wav,0,real
real_songs/real_00469.wav,0,real
fake_songs/fake_53572_suno_1.mp3,1,fake
real_songs/real_12798.wav,0,real
real_songs/real_07346.wav,0,real
fake_songs/fake_34373_suno_1.mp3,1,fake
fake_songs/fake_36804_udio_0.mp3,1,fake
real_songs/real_11427.wav,0,real
fake_songs/fake_09709_udio_0.mp3,1,fake
fake_songs/fake_26976_udio_0.mp3,1,fake
real_songs/real_02142.wav,0,real
fake_songs/fake_44459_udio_1.mp3,1,fake
fake_songs/fake_50086_suno_0.mp3,1,fake
fake_songs/fake_31452_udio_1.mp3,1,fake
real_songs/real_20393.wav,0,real
real_songs/real_19051.wav,0,real
real_songs/real_11779.wav,0,real
fake_songs/fake_21424_suno_1.mp3,1,fake
fake_songs/fake_41127_suno_0.mp3,1,fake
real_songs/real_00481.wav,0,real
real_songs/real_06791.wav,0,real
fake_songs/fake_43842_suno_1.mp3,1,fake
fake_songs/fake_53326_udio_1.mp3,1,fake
real_songs/real_12230.wav,0,real
fake_songs/fake_10782_suno_0.mp3,1,fake
real_songs/real_03484.wav,0,real
real_songs/real_01305.wav,0,real
fake_songs/fake_28711_udio_1.mp3,1,fake
fake_songs/fake_05825_suno_1.mp3,1,fake
real_songs/real_11536.wav,0,real
fake_songs/fake_14638_suno_0.mp3,1,fake
real_songs/real_08291.wav,0,real
real_songs/real_10635.wav,0,real
fake_songs/fake_29793_udio_1.mp3,1,fake
real_songs/real_06981.wav,0,real
real_songs/real_04030.wav,0,real
real_songs/real_03842.wav,0,real
real_songs/real_13470.wav,0,real
real_songs/real_03639.wav,0,real
real_songs/real_03578.wav,0,real
real_songs/real_07941.wav,0,real
fake_songs/fake_21792_udio_1.mp3,1,fake
real_songs/real_01725.wav,0,real
real_songs/real_12397.wav,0,real
fake_songs/fake_22854_udio_1.mp3,1,fake
fake_songs/fake_51042_suno_1.mp3,1,fake
fake_songs/fake_53614_suno_1.mp3,1,fake
fake_songs/fake_52719_suno_0.mp3,1,fake
real_songs/real_06787.wav,0,real
fake_songs/fake_09924_suno_1.mp3,1,fake
real_songs/real_20770.wav,0,real
fake_songs/fake_20835_suno_0.mp3,1,fake
fake_songs/fake_29625_udio_1.mp3,1,fake
fake_songs/fake_32479_udio_0.mp3,1,fake
fake_songs/fake_35444_udio_0.mp3,1,fake
fake_songs/fake_38866_udio_1.mp3,1,fake
real_songs/real_19078.wav,0,real
real_songs/real_19113.wav,0,real
fake_songs/fake_25543_udio_1.mp3,1,fake
fake_songs/fake_04725_udio_0.mp3,1,fake
fake_songs/fake_08333_suno_1.mp3,1,fake
real_songs/real_12071.wav,0,real
real_songs/real_09722.wav,0,real
real_songs/real_08367.wav,0,real
fake_songs/fake_26605_udio_1.mp3,1,fake
real_songs/real_00544.wav,0,real
real_songs/real_20181.wav,0,real
real_songs/real_10931.wav,0,real
fake_songs/fake_34426_suno_1.mp3,1,fake
fake_songs/fake_08411_udio_0.mp3,1,fake
real_songs/real_06458.wav,0,real
fake_songs/fake_09589_udio_0.mp3,1,fake
real_songs/real_06869.wav,0,real
real_songs/real_01902.wav,0,real
real_songs/real_20789.wav,0,real
real_songs/real_04139.wav,0,real
fake_songs/fake_52896_suno_0.mp3,1,fake
fake_songs/fake_44823_suno_0.mp3,1,fake
fake_songs/fake_33163_suno_0.mp3,1,fake
real_songs/real_19376.wav,0,real
real_songs/real_11749.wav,0,real
real_songs/real_12149.wav,0,real
real_songs/real_02047.wav,0,real
real_songs/real_11152.wav,0,real
real_songs/real_19338.wav,0,real
fake_songs/fake_12976_suno_0.mp3,1,fake
fake_songs/fake_18278_udio_1.mp3,1,fake
real_songs/real_20645.wav,0,real
real_songs/real_01346.wav,0,real
real_songs/real_02030.wav,0,real
real_songs/real_19988.wav,0,real
real_songs/real_06935.wav,0,real
fake_songs/fake_48839_suno_0.mp3,1,fake
real_songs/real_03362.wav,0,real
fake_songs/fake_03914_udio_0.mp3,1,fake
real_songs/real_06064.wav,0,real
real_songs/real_20147.wav,0,real
fake_songs/fake_38388_udio_1.mp3,1,fake
real_songs/real_00049.wav,0,real
real_songs/real_00112.wav,0,real
fake_songs/fake_16342_suno_1.mp3,1,fake
fake_songs/fake_30768_udio_0.mp3,1,fake
fake_songs/fake_01305_udio_0.mp3,1,fake
real_songs/real_00891.wav,0,real
fake_songs/fake_48572_udio_1.mp3,1,fake
fake_songs/fake_09494_suno_0.mp3,1,fake
real_songs/real_18942.wav,0,real
real_songs/real_07512.wav,0,real
fake_songs/fake_46080_udio_1.mp3,1,fake
real_songs/real_06489.wav,0,real
real_songs/real_00907.wav,0,real
fake_songs/fake_53488_suno_0.mp3,1,fake
fake_songs/fake_40731_udio_0.mp3,1,fake
fake_songs/fake_04033_udio_0.mp3,1,fake
fake_songs/fake_09572_udio_0.mp3,1,fake
real_songs/real_13132.wav,0,real
fake_songs/fake_38585_udio_0.mp3,1,fake
real_songs/real_09826.wav,0,real
real_songs/real_20549.wav,0,real
real_songs/real_10441.wav,0,real
fake_songs/fake_28688_udio_1.mp3,1,fake
real_songs/real_04316.wav,0,real
fake_songs/fake_04348_udio_1.mp3,1,fake
fake_songs/fake_24015_udio_1.mp3,1,fake
real_songs/real_02973.wav,0,real
real_songs/real_00490.wav,0,real
real_songs/real_10950.wav,0,real
real_songs/real_11366.wav,0,real
real_songs/real_09211.wav,0,real
fake_songs/fake_30901_suno_0.mp3,1,fake
real_songs/real_00764.wav,0,real
real_songs/real_03453.wav,0,real
real_songs/real_06568.wav,0,real
real_songs/real_19226.wav,0,real
real_songs/real_12031.wav,0,real
fake_songs/fake_40648_suno_0.mp3,1,fake
real_songs/real_19630.wav,0,real
fake_songs/fake_04479_suno_1.mp3,1,fake
real_songs/real_01737.wav,0,real
fake_songs/fake_36997_udio_0.mp3,1,fake
fake_songs/fake_01306_suno_1.mp3,1,fake
fake_songs/fake_24362_suno_1.mp3,1,fake
real_songs/real_12089.wav,0,real
fake_songs/fake_19349_suno_0.mp3,1,fake
real_songs/real_00529.wav,0,real
real_songs/real_02520.wav,0,real
real_songs/real_02045.wav,0,real
fake_songs/fake_04582_udio_0.mp3,1,fake
real_songs/real_04280.wav,0,real
fake_songs/fake_46273_udio_1.mp3,1,fake
fake_songs/fake_40457_suno_1.mp3,1,fake
real_songs/real_00131.wav,0,real
fake_songs/fake_41742_suno_0.mp3,1,fake
real_songs/real_19954.wav,0,real
fake_songs/fake_33155_udio_0.mp3,1,fake
real_songs/real_03985.wav,0,real
fake_songs/fake_54206_suno_0.mp3,1,fake
fake_songs/fake_42262_suno_1.mp3,1,fake
real_songs/real_09253.wav,0,real
fake_songs/fake_29903_udio_0.mp3,1,fake
fake_songs/fake_03865_suno_1.mp3,1,fake
fake_songs/fake_44864_suno_0.mp3,1,fake
real_songs/real_12219.wav,0,real
fake_songs/fake_51380_suno_1.mp3,1,fake
real_songs/real_03347.wav,0,real
real_songs/real_13456.wav,0,real
fake_songs/fake_42992_suno_1.mp3,1,fake
real_songs/real_01457.wav,0,real
real_songs/real_09247.wav,0,real
real_songs/real_01473.wav,0,real
fake_songs/fake_40109_suno_1.mp3,1,fake
fake_songs/fake_03204_udio_0.mp3,1,fake
real_songs/real_01760.wav,0,real
fake_songs/fake_08213_suno_0.mp3,1,fake
fake_songs/fake_00217_suno_1.mp3,1,fake
real_songs/real_20910.wav,0,real
fake_songs/fake_20877_suno_1.mp3,1,fake
fake_songs/fake_10728_suno_0.mp3,1,fake
real_songs/real_01229.wav,0,real
real_songs/real_12012.wav,0,real
fake_songs/fake_05721_udio_0.mp3,1,fake
real_songs/real_13226.wav,0,real
fake_songs/fake_46003_udio_1.mp3,1,fake
real_songs/real_00141.wav,0,real
real_songs/real_00905.wav,0,real
real_songs/real_01930.wav,0,real
fake_songs/fake_44031_udio_1.mp3,1,fake
real_songs/real_03837.wav,0,real
real_songs/real_13578.wav,0,real
real_songs/real_07487.wav,0,real
real_songs/real_00933.wav,0,real
real_songs/real_04110.wav,0,real
real_songs/real_03763.wav,0,real
real_songs/real_19332.wav,0,real
fake_songs/fake_26111_suno_1.mp3,1,fake
real_songs/real_18821.wav,0,real
fake_songs/fake_48303_udio_0.mp3,1,fake
real_songs/real_09252.wav,0,real
fake_songs/fake_35832_udio_1.mp3,1,fake
real_songs/real_10662.wav,0,real
fake_songs/fake_54308_udio_1.mp3,1,fake
fake_songs/fake_16923_udio_1.mp3,1,fake
fake_songs/fake_08789_udio_0.mp3,1,fake
real_songs/real_12757.wav,0,real
real_songs/real_20050.wav,0,real
real_songs/real_07698.wav,0,real
fake_songs/fake_29928_suno_0.mp3,1,fake
real_songs/real_20225.wav,0,real
real_songs/real_07125.wav,0,real
real_songs/real_06304.wav,0,real
fake_songs/fake_49851_udio_0.mp3,1,fake
real_songs/real_00787.wav,0,real
fake_songs/fake_32141_suno_1.mp3,1,fake
real_songs/real_10475.wav,0,real
fake_songs/fake_53579_suno_1.mp3,1,fake
real_songs/real_07541.wav,0,real
fake_songs/fake_00273_udio_1.mp3,1,fake
fake_songs/fake_23789_udio_1.mp3,1,fake
fake_songs/fake_40586_suno_0.mp3,1,fake
fake_songs/fake_47280_udio_0.mp3,1,fake
fake_songs/fake_38869_udio_1.mp3,1,fake
real_songs/real_03739.wav,0,real
fake_songs/fake_37800_udio_0.mp3,1,fake
fake_songs/fake_31833_udio_0.mp3,1,fake
real_songs/real_20608.wav,0,real
fake_songs/fake_46818_udio_0.mp3,1,fake
fake_songs/fake_07669_udio_1.mp3,1,fake
real_songs/real_10703.wav,0,real
fake_songs/fake_07571_udio_0.mp3,1,fake
real_songs/real_12671.wav,0,real
real_songs/real_12412.wav,0,real
fake_songs/fake_40036_suno_0.mp3,1,fake
real_songs/real_05869.wav,0,real
fake_songs/fake_15623_udio_0.mp3,1,fake
real_songs/real_04427.wav,0,real
fake_songs/fake_09622_udio_1.mp3,1,fake
real_songs/real_20305.wav,0,real
real_songs/real_19395.wav,0,real
real_songs/real_19703.wav,0,real
fake_songs/fake_18446_udio_0.mp3,1,fake
fake_songs/fake_31279_suno_1.mp3,1,fake
real_songs/real_08053.wav,0,real
real_songs/real_09659.wav,0,real
real_songs/real_10657.wav,0,real
fake_songs/fake_48292_suno_1.mp3,1,fake
real_songs/real_07998.wav,0,real
real_songs/real_04607.wav,0,real
fake_songs/fake_11216_udio_1.mp3,1,fake
fake_songs/fake_33736_udio_1.mp3,1,fake
real_songs/real_19213.wav,0,real
fake_songs/fake_51498_suno_0.mp3,1,fake
real_songs/real_07583.wav,0,real
real_songs/real_13724.wav,0,real
real_songs/real_00978.wav,0,real
fake_songs/fake_05664_udio_1.mp3,1,fake
real_songs/real_04456.wav,0,real
real_songs/real_09646.wav,0,real
real_songs/real_09151.wav,0,real
real_songs/real_04161.wav,0,real
real_songs/real_06084.wav,0,real
fake_songs/fake_27137_suno_0.mp3,1,fake
real_songs/real_00576.wav,0,real
real_songs/real_13317.wav,0,real
real_songs/real_09800.wav,0,real
real_songs/real_05892.wav,0,real
fake_songs/fake_50221_udio_1.mp3,1,fake
fake_songs/fake_19357_suno_1.mp3,1,fake
fake_songs/fake_34711_udio_1.mp3,1,fake
real_songs/real_04182.wav,0,real
fake_songs/fake_05750_udio_1.mp3,1,fake
real_songs/real_03959.wav,0,real
real_songs/real_09661.wav,0,real
fake_songs/fake_36770_suno_0.mp3,1,fake
real_songs/real_09971.wav,0,real
fake_songs/fake_30165_suno_0.mp3,1,fake
fake_songs/fake_53094_suno_1.mp3,1,fake
fake_songs/fake_13366_udio_1.mp3,1,fake
fake_songs/fake_03630_suno_0.mp3,1,fake
fake_songs/fake_22679_suno_0.mp3,1,fake
fake_songs/fake_05518_suno_0.mp3,1,fake
fake_songs/fake_38922_suno_1.mp3,1,fake
fake_songs/fake_43409_udio_0.mp3,1,fake
real_songs/real_12376.wav,0,real
fake_songs/fake_26149_udio_1.mp3,1,fake
fake_songs/fake_00944_udio_1.mp3,1,fake
real_songs/real_07522.wav,0,real
real_songs/real_06839.wav,0,real
real_songs/real_19283.wav,0,real
fake_songs/fake_51881_suno_0.mp3,1,fake
fake_songs/fake_39680_udio_1.mp3,1,fake
fake_songs/fake_48261_suno_0.mp3,1,fake
real_songs/real_07605.wav,0,real
real_songs/real_13133.wav,0,real
real_songs/real_07655.wav,0,real
real_songs/real_07123.wav,0,real
fake_songs/fake_21238_suno_1.mp3,1,fake
fake_songs/fake_17969_udio_1.mp3,1,fake
fake_songs/fake_52583_suno_0.mp3,1,fake
real_songs/real_06427.wav,0,real
fake_songs/fake_13688_udio_0.mp3,1,fake
fake_songs/fake_34225_suno_0.mp3,1,fake
fake_songs/fake_23279_suno_0.mp3,1,fake
real_songs/real_10396.wav,0,real
real_songs/real_07795.wav,0,real
real_songs/real_08968.wav,0,real
fake_songs/fake_21484_suno_0.mp3,1,fake
fake_songs/fake_08820_suno_1.mp3,1,fake
fake_songs/fake_50476_suno_0.mp3,1,fake
fake_songs/fake_53785_suno_1.mp3,1,fake
real_songs/real_03909.wav,0,real
real_songs/real_07306.wav,0,real
fake_songs/fake_52349_suno_1.mp3,1,fake
fake_songs/fake_43723_udio_0.mp3,1,fake
real_songs/real_04266.wav,0,real
real_songs/real_02780.wav,0,real
fake_songs/fake_48870_udio_1.mp3,1,fake
real_songs/real_04146.wav,0,real
real_songs/real_20873.wav,0,real
real_songs/real_18939.wav,0,real
real_songs/real_03388.wav,0,real
real_songs/real_04484.wav,0,real
real_songs/real_11829.wav,0,real
real_songs/real_20704.wav,0,real
real_songs/real_12109.wav,0,real
real_songs/real_04322.wav,0,real
real_songs/real_11149.wav,0,real
real_songs/real_06407.wav,0,real
fake_songs/fake_46719_udio_0.mp3,1,fake
real_songs/real_20931.wav,0,real
real_songs/real_13083.wav,0,real
real_songs/real_13141.wav,0,real
real_songs/real_01341.wav,0,real
fake_songs/fake_24971_suno_1.mp3,1,fake
fake_songs/fake_34769_udio_0.mp3,1,fake
real_songs/real_09964.wav,0,real
real_songs/real_19734.wav,0,real
fake_songs/fake_06551_suno_1.mp3,1,fake
fake_songs/fake_40659_suno_0.mp3,1,fake
fake_songs/fake_29710_suno_1.mp3,1,fake
fake_songs/fake_04692_suno_1.mp3,1,fake
real_songs/real_12930.wav,0,real
real_songs/real_00677.wav,0,real
fake_songs/fake_28702_suno_0.mp3,1,fake
fake_songs/fake_27752_suno_0.mp3,1,fake
real_songs/real_19976.wav,0,real
real_songs/real_00118.wav,0,real
fake_songs/fake_50240_udio_0.mp3,1,fake
real_songs/real_19748.wav,0,real
fake_songs/fake_08769_udio_0.mp3,1,fake
real_songs/real_12827.wav,0,real
real_songs/real_20561.wav,0,real
fake_songs/fake_03014_suno_0.mp3,1,fake
fake_songs/fake_09816_udio_0.mp3,1,fake
real_songs/real_03550.wav,0,real
fake_songs/fake_19231_suno_1.mp3,1,fake
real_songs/real_05974.wav,0,real
fake_songs/fake_49084_udio_1.mp3,1,fake
fake_songs/fake_15773_udio_0.mp3,1,fake
real_songs/real_07068.wav,0,real
fake_songs/fake_53836_udio_0.mp3,1,fake
real_songs/real_19358.wav,0,real
fake_songs/fake_31120_udio_1.mp3,1,fake
fake_songs/fake_50826_suno_0.mp3,1,fake
fake_songs/fake_14844_suno_1.mp3,1,fake
fake_songs/fake_27090_suno_1.mp3,1,fake
real_songs/real_07560.wav,0,real
fake_songs/fake_21006_udio_1.mp3,1,fake
fake_songs/fake_24390_udio_1.mp3,1,fake
fake_songs/fake_52277_udio_0.mp3,1,fake
fake_songs/fake_09741_suno_1.mp3,1,fake
real_songs/real_07763.wav,0,real
real_songs/real_13812.wav,0,real
real_songs/real_02734.wav,0,real
real_songs/real_20432.wav,0,real
fake_songs/fake_12400_udio_1.mp3,1,fake
real_songs/real_07480.wav,0,real
real_songs/real_04472.wav,0,real
real_songs/real_03313.wav,0,real
real_songs/real_20227.wav,0,real
real_songs/real_07303.wav,0,real
fake_songs/fake_52377_udio_1.mp3,1,fake
fake_songs/fake_36562_udio_0.mp3,1,fake
real_songs/real_06915.wav,0,real
fake_songs/fake_21116_udio_0.mp3,1,fake
real_songs/real_11121.wav,0,real
real_songs/real_13427.wav,0,real
real_songs/real_11902.wav,0,real
real_songs/real_04468.wav,0,real
real_songs/real_03723.wav,0,real
real_songs/real_11966.wav,0,real
fake_songs/fake_42567_suno_1.mp3,1,fake
fake_songs/fake_16510_suno_0.mp3,1,fake
fake_songs/fake_15469_udio_1.mp3,1,fake
fake_songs/fake_45149_suno_0.mp3,1,fake
real_songs/real_03252.wav,0,real
real_songs/real_10812.wav,0,real
fake_songs/fake_01554_udio_0.mp3,1,fake
fake_songs/fake_10800_suno_1.mp3,1,fake
real_songs/real_13454.wav,0,real
fake_songs/fake_12330_udio_1.mp3,1,fake
real_songs/real_20401.wav,0,real
fake_songs/fake_40018_udio_1.mp3,1,fake
real_songs/real_08218.wav,0,real
fake_songs/fake_30472_udio_0.mp3,1,fake
real_songs/real_09922.wav,0,real
real_songs/real_13894.wav,0,real
real_songs/real_03925.wav,0,real
real_songs/real_01460.wav,0,real
real_songs/real_02749.wav,0,real
real_songs/real_07119.wav,0,real
real_songs/real_03251.wav,0,real
fake_songs/fake_40119_suno_0.mp3,1,fake
fake_songs/fake_07211_udio_1.mp3,1,fake
real_songs/real_11274.wav,0,real
fake_songs/fake_39372_suno_1.mp3,1,fake
fake_songs/fake_24682_suno_0.mp3,1,fake
real_songs/real_10827.wav,0,real
real_songs/real_04501.wav,0,real
real_songs/real_12749.wav,0,real
fake_songs/fake_35244_udio_1.mp3,1,fake
fake_songs/fake_31565_udio_0.mp3,1,fake
fake_songs/fake_38977_udio_0.mp3,1,fake
fake_songs/fake_06541_udio_0.mp3,1,fake
fake_songs/fake_40716_suno_0.mp3,1,fake
fake_songs/fake_06921_udio_1.mp3,1,fake
real_songs/real_13194.wav,0,real
real_songs/real_01187.wav,0,real
real_songs/real_03943.wav,0,real
real_songs/real_12721.wav,0,real
fake_songs/fake_37854_suno_0.mp3,1,fake
real_songs/real_03812.wav,0,real
real_songs/real_00159.wav,0,real
fake_songs/fake_30798_udio_1.mp3,1,fake
fake_songs/fake_51315_suno_0.mp3,1,fake
real_songs/real_13000.wav,0,real
fake_songs/fake_45436_udio_1.mp3,1,fake
real_songs/real_11946.wav,0,real
real_songs/real_03261.wav,0,real
fake_songs/fake_43009_suno_1.mp3,1,fake
fake_songs/fake_15797_udio_0.mp3,1,fake
real_songs/real_20144.wav,0,real
fake_songs/fake_54273_udio_0.mp3,1,fake
fake_songs/fake_05754_suno_1.mp3,1,fake
fake_songs/fake_05822_suno_1.mp3,1,fake
fake_songs/fake_04077_udio_0.mp3,1,fake
fake_songs/fake_01559_suno_1.mp3,1,fake
real_songs/real_02359.wav,0,real
real_songs/real_11824.wav,0,real
real_songs/real_01821.wav,0,real
real_songs/real_11719.wav,0,real
real_songs/real_12647.wav,0,real
real_songs/real_01230.wav,0,real
fake_songs/fake_34681_suno_1.mp3,1,fake
real_songs/real_21085.wav,0,real
real_songs/real_06863.wav,0,real
fake_songs/fake_40351_udio_0.mp3,1,fake
fake_songs/fake_51321_suno_0.mp3,1,fake
fake_songs/fake_27168_suno_0.mp3,1,fake
real_songs/real_20139.wav,0,real
real_songs/real_07386.wav,0,real
fake_songs/fake_18673_suno_0.mp3,1,fake
real_songs/real_02390.wav,0,real
fake_songs/fake_53850_udio_1.mp3,1,fake
fake_songs/fake_09766_udio_1.mp3,1,fake
real_songs/real_01820.wav,0,real
real_songs/real_05913.wav,0,real
fake_songs/fake_10146_suno_1.mp3,1,fake
real_songs/real_03964.wav,0,real
real_songs/real_03636.wav,0,real
fake_songs/fake_14366_udio_0.mp3,1,fake
fake_songs/fake_27668_suno_1.mp3,1,fake
fake_songs/fake_03436_suno_1.mp3,1,fake
real_songs/real_13297.wav,0,real
real_songs/real_13283.wav,0,real
fake_songs/fake_02490_suno_0.mp3,1,fake
fake_songs/fake_33067_suno_0.mp3,1,fake
real_songs/real_04340.wav,0,real
fake_songs/fake_20702_suno_1.mp3,1,fake
real_songs/real_20709.wav,0,real
real_songs/real_11763.wav,0,real
fake_songs/fake_41682_udio_0.mp3,1,fake
real_songs/real_02022.wav,0,real
fake_songs/fake_26543_udio_1.mp3,1,fake
real_songs/real_04084.wav,0,real
fake_songs/fake_38162_suno_0.mp3,1,fake
real_songs/real_10226.wav,0,real
fake_songs/fake_09315_udio_0.mp3,1,fake
real_songs/real_12825.wav,0,real
fake_songs/fake_49148_udio_0.mp3,1,fake
fake_songs/fake_14264_udio_1.mp3,1,fake
real_songs/real_01217.wav,0,real
real_songs/real_06941.wav,0,real
real_songs/real_01307.wav,0,real
fake_songs/fake_27635_udio_0.mp3,1,fake
fake_songs/fake_53504_udio_0.mp3,1,fake
fake_songs/fake_53729_suno_0.mp3,1,fake
real_songs/real_12952.wav,0,real
fake_songs/fake_53230_udio_0.mp3,1,fake
real_songs/real_19449.wav,0,real
real_songs/real_19892.wav,0,real
fake_songs/fake_28363_suno_1.mp3,1,fake
fake_songs/fake_24881_suno_0.mp3,1,fake
fake_songs/fake_42016_suno_1.mp3,1,fake
fake_songs/fake_24551_udio_0.mp3,1,fake
fake_songs/fake_40876_suno_1.mp3,1,fake
fake_songs/fake_33533_udio_0.mp3,1,fake
real_songs/real_04078.wav,0,real
fake_songs/fake_16349_udio_1.mp3,1,fake
real_songs/real_20833.wav,0,real
real_songs/real_11287.wav,0,real
real_songs/real_11201.wav,0,real
real_songs/real_09484.wav,0,real
fake_songs/fake_06644_suno_0.mp3,1,fake
fake_songs/fake_03645_udio_0.mp3,1,fake
real_songs/real_19709.wav,0,real
real_songs/real_11713.wav,0,real
real_songs/real_13781.wav,0,real
fake_songs/fake_27005_udio_0.mp3,1,fake
fake_songs/fake_11901_udio_1.mp3,1,fake
fake_songs/fake_47634_udio_0.mp3,1,fake
fake_songs/fake_02440_udio_0.mp3,1,fake
real_songs/real_11158.wav,0,real
real_songs/real_03780.wav,0,real
real_songs/real_03870.wav,0,real
real_songs/real_10403.wav,0,real
fake_songs/fake_53146_udio_1.mp3,1,fake
real_songs/real_12895.wav,0,real
real_songs/real_10051.wav,0,real
fake_songs/fake_40805_suno_1.mp3,1,fake
real_songs/real_00876.wav,0,real
fake_songs/fake_40096_udio_1.mp3,1,fake
real_songs/real_19829.wav,0,real
real_songs/real_12268.wav,0,real
fake_songs/fake_26586_udio_1.mp3,1,fake
fake_songs/fake_06723_suno_0.mp3,1,fake
fake_songs/fake_43928_suno_0.mp3,1,fake
real_songs/real_12595.wav,0,real
real_songs/real_07185.wav,0,real
real_songs/real_09967.wav,0,real
real_songs/real_11991.wav,0,real
fake_songs/fake_10064_udio_0.mp3,1,fake
fake_songs/fake_32860_suno_1.mp3,1,fake
fake_songs/fake_01254_suno_1.mp3,1,fake
fake_songs/fake_53333_udio_1.mp3,1,fake
fake_songs/fake_42305_suno_0.mp3,1,fake
fake_songs/fake_38681_suno_0.mp3,1,fake
fake_songs/fake_15244_udio_1.mp3,1,fake
real_songs/real_01443.wav,0,real
real_songs/real_06644.wav,0,real
real_songs/real_10761.wav,0,real
fake_songs/fake_08825_suno_1.mp3,1,fake
fake_songs/fake_35331_udio_1.mp3,1,fake
fake_songs/fake_05711_suno_1.mp3,1,fake
fake_songs/fake_02031_udio_1.mp3,1,fake
real_songs/real_12667.wav,0,real
fake_songs/fake_08258_udio_0.mp3,1,fake
fake_songs/fake_21016_udio_0.mp3,1,fake
fake_songs/fake_30548_udio_1.mp3,1,fake
fake_songs/fake_14001_udio_0.mp3,1,fake
fake_songs/fake_39257_suno_0.mp3,1,fake
fake_songs/fake_00827_udio_0.mp3,1,fake
real_songs/real_09622.wav,0,real
real_songs/real_06650.wav,0,real
real_songs/real_06775.wav,0,real
fake_songs/fake_24515_udio_0.mp3,1,fake
fake_songs/fake_45637_udio_0.mp3,1,fake
real_songs/real_12948.wav,0,real
fake_songs/fake_02566_suno_0.mp3,1,fake
fake_songs/fake_35074_suno_1.mp3,1,fake
fake_songs/fake_18986_udio_1.mp3,1,fake
real_songs/real_00299.wav,0,real
real_songs/real_09693.wav,0,real
real_songs/real_04237.wav,0,real
fake_songs/fake_50328_udio_0.mp3,1,fake
